Type,Filename,Placement,MinHeight,MaxHeight,MinAngle,MaxAngle,MinScale,MaxScale,MinScaleY,MaxScaleY,PatchEdgeScaling,MaxXZRotation,MaxYRotation,MaxRaise,MaxLower,DestroyedByPlayerShip,DestroyedByTerrainEdit,IsFloatingIsland,CreaturesCanEat,Coverage,FlatDensity,SlopeDensity,SlopeMultiplier,DrawDistance
Single,CUSTOMMODELS/ROCKDOOR_37/ROCKDOOR_37.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_38/ROCKDOOR_38.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_39/ROCKDOOR_39.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_40/ROCKDOOR_40.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_41/ROCKDOOR_41.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_42/ROCKDOOR_42.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_43/ROCKDOOR_43.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_44/ROCKDOOR_44.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_45/ROCKDOOR_45.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_46/ROCKDOOR_46.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_47/ROCKDOOR_47.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_48/ROCKDOOR_48.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_49/ROCKDOOR_49.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_50/ROCKDOOR_50.SCENE.MBIN,FLORACLUMP,-1,128,0,60,3,3,1,1,0,0,180,0,0,FALSE,FALSE,FALSE,FALSE,0.18,0.0001,0.005,1,Objects
